	ENSG00000143401	ENSG00000117362	ENSG00000159208	ENSG00000143374	ENSG00000203804	ENSG00000143384	ENSG00000143420	ENSG00000143418	ENSG00000143363	ENSG00000163141	ENSG00000143443	ENSG00000213190	ENSG00000143434	ENSG00000163154	ENSG00000163155	ENSG00000163157	ENSG00000163159	ENSG00000143537	ENSG00000243364	ENSG00000251246	ENSG00000169242	ENSG00000169241	ENSG00000173171	ENSG00000177628	ENSG00000160767	ENSG00000132718	ENSG00000132680	ENSG00000160789	ENSG00000110497	ENSG00000180210	ENSG00000175216	ENSG00000149179	ENSG00000149182	ENSG00000165915	ENSG00000165916	ENSG00000149187	ENSG00000231880	ENSG00000172247	ENSG00000109919	ENSG00000176567	ENSG00000258817	ENSG00000150244	ENSG00000181903	ENSG00000186119	ENSG00000205030	ENSG00000205029	ENSG00000124900	ENSG00000149133	ENSG00000167822	ENSG00000181752	ENSG00000181718	ENSG00000172489	ENSG00000181698	ENSG00000172487	ENSG00000172199	ENSG00000150269	ENSG00000174937	ENSG00000168056	ENSG00000173465	ENSG00000176973	ENSG00000173442	ENSG00000213445	ENSG00000172922	ENSG00000172757	ENSG00000175602	ENSG00000175467	ENSG00000175334	ENSG00000175315	ENSG00000175294	ENSG00000255038	ENSG00000175115	ENSG00000174996	ENSG00000179292	ENSG00000174807	ENSG00000174791	ENSG00000174547	ENSG00000248643	ENSG00000173156	ENSG00000172932	ENSG00000172830	ENSG00000172613	ENSG00000172531	ENSG00000172663	ENSG00000110697	ENSG00000167797	ENSG00000167792	ENSG00000065357	ENSG00000123374	ENSG00000111540	ENSG00000128881	ENSG00000166947	ENSG00000180096	ENSG00000179958	ENSG00000169951	ENSG00000229809	ENSG00000156853	ENSG00000156860	ENSG00000102870	ENSG00000255439	ENSG00000261359	ENSG00000169900	ENSG00000140678	ENSG00000166548	ENSG00000140931	ENSG00000168748	ENSG00000102871	ENSG00000135722	ENSG00000140939	ENSG00000179044	ENSG00000205250	ENSG00000135723	ENSG00000159713	ENSG00000159720	ENSG00000159723	ENSG00000039523	ENSG00000102974	ENSG00000159753	ENSG00000102977	ENSG00000102898	ENSG00000159792	ENSG00000141086	ENSG00000261884	ENSG00000213398	ENSG00000124067	ENSG00000072736	ENSG00000103064	ENSG00000103061	ENSG00000196859	ENSG00000212899	ENSG00000212900	ENSG00000212901	ENSG00000204887	ENSG00000221880	ENSG00000188581	ENSG00000213417	ENSG00000204880	ENSG00000212722	ENSG00000213416	ENSG00000198090	ENSG00000171396	ENSG00000198443	ENSG00000240542	ENSG00000239886	ENSG00000187272	ENSG00000212658	ENSG00000094796	ENSG00000197079	ENSG00000171401	ENSG00000108771	ENSG00000089558	ENSG00000161610	ENSG00000167925	ENSG00000173757	ENSG00000033627	ENSG00000131462	ENSG00000131475	ENSG00000126562	ENSG00000126581	ENSG00000123154	ENSG00000132004	ENSG00000196357	ENSG00000084693	ENSG00000138080	ENSG00000138030	ENSG00000138028	ENSG00000186143	ENSG00000163792	ENSG00000115234	ENSG00000163795	ENSG00000115241	ENSG00000157992	ENSG00000138002	ENSG00000084734	ENSG00000100372	ENSG00000100395	ENSG00000160799	ENSG00000181555	ENSG00000163832	ENSG00000114646	ENSG00000164050	ENSG00000164051	ENSG00000164053	ENSG00000213689	ENSG00000114270	ENSG00000068745	ENSG00000221883	ENSG00000177479	ENSG00000178467	ENSG00000178057	ENSG00000178035	ENSG00000172046	ENSG00000172037	ENSG00000173421	ENSG00000067560	ENSG00000164068	ENSG00000187492	ENSG00000183763	ENSG00000164078	ENSG00000004534	ENSG00000003756	ENSG00000001617	ENSG00000114353	ENSG00000243477	ENSG00000114378	ENSG00000068001	ENSG00000114383	ENSG00000068028	ENSG00000272104	ENSG00000145041	ENSG00000214686	ENSG00000229972	ENSG00000184345	ENSG00000113070	ENSG00000170458	ENSG00000113119	ENSG00000113141	ENSG00000120314	ENSG00000256453	ENSG00000146007	ENSG00000204969	ENSG00000204961	ENSG00000250120	ENSG00000249158	ENSG00000239389	ENSG00000243232	ENSG00000255622	ENSG00000113212	ENSG00000197479	ENSG00000120327	ENSG00000254245	ENSG00000253910	ENSG00000253731	ENSG00000253767	ENSG00000253846	ENSG00000253873	ENSG00000131504	ENSG00000171720	ENSG00000079691	ENSG00000146047	ENSG00000146039	ENSG00000124568	ENSG00000112337	ENSG00000010704	ENSG00000168298	ENSG00000196866	ENSG00000158406	ENSG00000026950	ENSG00000124635	ENSG00000233822	ENSG00000197153	ENSG00000197279	ENSG00000137185	ENSG00000137338	ENSG00000158691	ENSG00000187987	ENSG00000198704	ENSG00000204704	ENSG00000204702	ENSG00000204700	ENSG00000112462	ENSG00000204681	ENSG00000204644	ENSG00000204544	ENSG00000204540	ENSG00000198563	ENSG00000204498	ENSG00000232810	ENSG00000227507	ENSG00000204482	ENSG00000204422	ENSG00000204424	ENSG00000250641	ENSG00000228727	ENSG00000204396	ENSG00000204387	ENSG00000204386	ENSG00000204371	ENSG00000204351	ENSG00000213676	ENSG00000204315	ENSG00000196126	ENSG00000196735	ENSG00000179344	ENSG00000250264	ENSG00000168394	ENSG00000241685	ENSG00000021461	ENSG00000168090	ENSG00000106290	ENSG00000166997	ENSG00000121716	ENSG00000085514	ENSG00000146834	ENSG00000185955	ENSG00000166925	ENSG00000166924	ENSG00000077454	ENSG00000172354	ENSG00000172336	ENSG00000130427
ENSG00000204396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00236198788533131	0.0166357155958293	0.0267639813907328	0.0277188970402826	0.0240044491859791	0.0216314214792956	0.0126690269210934	0.000148459707307084	0.00140135000302009	0.0137801275246626	0.0407068645439098	0.0446872795025531	0.0418439114807014	0.0530931413310031	0.056639432291128	0.0617212970645938	0.053394408893215	0.0479024073329392	0.0379626651848158	0.0252778012309304	0.0270615330451233	0.028233228904881	0.0156224303459637	0.0144746413385599	0.0346339693622281	0.0618750911089475	0.099756786436338	0.173161498809344	0.172472440982212	0.152683688766932	0.170391014450446	0.166079230219194	0.499206250417841	0.873810140536088	0.873810140536088	0.977238592796508	0.999999999999997	0.559046811562039	0.539308301809797	0.514416108633726	0.325885808195184	0.262001524127004	0.231466235191445	0.127816673779839	0.124664171447742	0.114794265581698	0.0871346342729995	0.0918014310408971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000204387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00781059025100856	0.00923355925417038	0.0172646017971743	0.0169463507510935	0.00328779504391408	0.0129978816142198	0.00726478073722382	0.0050723500441984	0.0118105463042261	0.0169850707821783	0.0259812183738094	0.0403855567824251	0.0372711295564175	0.0388399288698299	0.0371173750011366	0.0336613052274537	0.038670452388097	0.0406543562408637	0.0385114395811709	0.0130627009669938	0.0137166763532793	0.0295566297737617	0.0151455967397558	0.00193957272025446	0.0352370886175785	0.032372303381879	0.0989282716472565	0.21385652723184	0.197258468554967	0.198352348480952	0.194518782289041	0.181099423979478	0.184529895012138	0.445116144775517	0.445116144775517	0.573435689297197	0.559046811562039	0.999999999999998	0.706740345807582	0.673288440278397	0.425606709815455	0.366290107112739	0.281874012180267	0.138621125972355	0.132230221198864	0.106526919665671	0.0700817383667116	0.0736649894380494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000204386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0219806215037984	0.00685703397151069	0.0219192918987588	0.0228587744371969	0.00720636199739295	0.0173110239618645	0.0113616282243138	0.00219150185161038	0.0149618094081665	0.0217322223301464	0.0358249503097769	0.053221197359584	0.0573012673857888	0.0588344713982586	0.0596625512252476	0.0455321179476504	0.0486212824079117	0.0529755229115649	0.0384862564403264	0.0262710903700982	0.0270208725074201	0.0340696279498218	0.0087353105617549	0.00228774320022924	0.0382419751423668	0.0554362172602784	0.116102818960506	0.205612606808107	0.207923472783667	0.192334629579505	0.203810366193178	0.191207292250085	0.260404122346626	0.400109871418889	0.400109871418889	0.54594055682075	0.539308301809797	0.706740345807582	1	0.990723928549444	0.55454579371885	0.4016259997445	0.323945775605179	0.149796066511528	0.140019326986514	0.10997443280774	0.0824203854973115	0.085633499475154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000204371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0219393620694517	0.0062988359588104	0.0221164197186598	0.0230887280791031	0.0069179808216982	0.0176090130352819	0.0117316302600665	0.00167401775717848	0.0126919348409282	0.0220705480257143	0.0353105413087843	0.0548544088210332	0.0590759935872644	0.059242352351543	0.0602732033807416	0.0467465486239806	0.0483761673807484	0.0527194193298093	0.0371882648759849	0.0258371423507758	0.0260224348642664	0.0337664425471912	0.00918984771734426	0.00117854560083715	0.0386232342988007	0.0557498768489783	0.118590664304202	0.206578771569356	0.209711845219215	0.192634625572529	0.204267939549057	0.191972384317807	0.260148020187535	0.375738792990834	0.375738792990834	0.521467790025057	0.514416108633726	0.673288440278397	0.990723928549444	0.999999999999989	0.576511323224467	0.416047660318754	0.331685986421262	0.153324811368905	0.142373427888521	0.111531297758615	0.081835417446785	0.0848848124272226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000204351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0134776965468689	0.0150731529188405	0.0307087719455214	0.0306270648423535	0.0130790490647587	0.0154211083361027	0.0147439832974836	0.00472540184623307	0.00777958219894177	0.0204277499690756	0.0326872801243377	0.0474991598283441	0.0604388380824494	0.0689818778520154	0.0656990699899542	0.0601539247718038	0.0553554723165229	0.0603319231167424	0.0397755334405339	0.0391614721390238	0.0395846006645575	0.0164220300211394	0.011380231660735	0.0303925174830872	0.0412524753179561	0.0788153686153198	0.143152104735643	0.206169492291771	0.206478277863588	0.185336837847351	0.188126654198805	0.179546875735193	0.31848051174116	0.256302096608044	0.256302096608043	0.33308291350262	0.325885808195184	0.425606709815455	0.55454579371885	0.576511323224467	0.999999999999999	0.562835275446813	0.482013902475223	0.179340796112469	0.159522203662627	0.135323341736524	0.07961415972372	0.0786350921449568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000213676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00878366874851085	0.0114012019600971	0.0264232400550184	0.028906980273821	0.0117541547193544	0.0127352915055763	0.0200550024597228	0.00602917682041957	0.0160089607261485	0.015999946294295	0.0197681034498374	0.0438993215641546	0.0495490828566364	0.0485008203141994	0.0497856393166272	0.0463860504025702	0.0398574783491415	0.0410565393322918	0.0291840499117819	0.0131091177789131	0.0318064639696396	0.02440484577167	0.0154560188672534	0.0180234574081245	0.0295354421675106	0.0424370022333935	0.155414025021753	0.206929620193112	0.211279368424	0.187315199566529	0.190620367821679	0.187523447276669	0.263502391326159	0.233426092734613	0.233426092734613	0.271921797484302	0.262001524127004	0.366290107112739	0.4016259997445	0.416047660318754	0.562835275446813	0.999999999999999	0.849548194497351	0.24242760077573	0.209308184932991	0.172733881449019	0.102651606584794	0.0988243764929676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000204315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0118919510575582	0.0174823865585089	0.0284697412882987	0.0299707814427878	0.0143496565071344	0.00995077510924285	0.024246552242047	0.0105597351114649	0.0142646402156832	0.0183069868118967	0.0196854672783446	0.049372103651727	0.0532822087217015	0.0509926717052219	0.0484970880315484	0.0455782028907496	0.0339115529615249	0.0344693345567332	0.0226140748736498	0.0167795965066558	0.032985729749424	0.0187894770046222	0.0137795047129497	0.0194385977515415	0.0308826783100773	0.0518753660396151	0.142546930385939	0.198211221639907	0.196696691255337	0.161409367058741	0.172742351793989	0.1741020843534	0.264485390219937	0.21879785508156	0.21879785508156	0.242216405944821	0.231466235191445	0.281874012180267	0.323945775605179	0.331685986421262	0.482013902475223	0.849548194497351	0.999999999999996	0.242794433027643	0.204832822833511	0.16312831764941	0.104209493771747	0.0990728343813503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000196126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0022089939007811	0.0123174320498264	0.0200041281393777	0.0172919026382343	0.00947415492238507	0.0169154898579899	0.0118367849254799	0.00701757128050512	0.0070551541524973	-0.00171535427146149	0.0175847677861997	0.0292637780704201	0.0308132980622592	0.0380576607676969	0.0351597210269074	0.0404081479606827	0.0347122768699398	0.0264955679705775	0.0238442015017719	0.0195080036380629	0.0191876345632938	0.0129975093110872	-0.00391164513377376	0.0276546469837817	0.0212392378414338	0.024468397208967	0.08984799393968	0.131925226671586	0.121658082975651	0.0953064813045563	0.101106456473036	0.0882514840119668	0.151527080810206	0.130711864583329	0.130711864583329	0.139542169642251	0.127816673779839	0.138621125972355	0.149796066511528	0.153324811368905	0.179340796112469	0.24242760077573	0.242794433027643	0.999999999999999	0.84682262288159	0.594577815574597	0.157396584746662	0.15173059207135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000196735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00501305603480602	0.0120424710861126	0.0165150691595863	0.0133804192380263	0.01313260310476	0.0150278339759208	0.0151619692489845	0.0173062805510393	0.0171831792217266	-0.00995551535089731	0.0191583498209406	0.0340831690334484	0.037346045735582	0.0330281091166939	0.0289847910492801	0.0317467039492621	0.030027162078388	0.0233767365920674	0.0164378008150617	0.0166343961403254	0.0279772496373939	0.0138427217133563	0.00447958501811556	0.0298094066740108	0.0168972123136114	0.0240196856031363	0.0918018683411519	0.120245520004911	0.107916971645672	0.0877824737004164	0.0943666919317215	0.0847538885624018	0.134408902667544	0.127883758254608	0.127883758254608	0.135723607385061	0.124664171447742	0.132230221198864	0.140019326986514	0.142373427888521	0.159522203662627	0.209308184932991	0.204832822833511	0.84682262288159	0.999999999999993	0.843651682029002	0.166966272699726	0.155401887403035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000179344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0020255764972099	0.0127219407629897	0.0167275890748799	0.0146845240940253	0.0110707993069149	0.0128218755069264	0.0186076550148466	0.0231610785730179	0.0190106106416576	-0.00769708702777945	0.0241364577035776	0.0365831610855733	0.0425447611167325	0.0341223271007814	0.0346339113788782	0.0354358051198213	0.0327629235457691	0.0282611578318412	0.0201351434074474	0.0227464973190399	0.0330743085822032	0.0153963167183483	0.017310371145641	0.0336670762312112	0.00996901350069712	0.0262899928335894	0.0834487253693984	0.104402916200586	0.0900458444563512	0.0740486055683631	0.0821899187234068	0.076149173533151	0.134955392354401	0.119263246665575	0.119263246665575	0.122861059272222	0.114794265581698	0.106526919665671	0.10997443280774	0.111531297758615	0.135323341736524	0.172733881449019	0.16312831764941	0.594577815574597	0.843651682029002	0.999999999999998	0.14953630118111	0.139149915769296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000250264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00260988278196608	-0.00109348152945442	0.00447246541510038	0.00629232719360225	-0.00702478622104396	-0.00814064951299131	-9.4210448636185e-05	0.0138101800030673	-0.0138790533369188	0.00853390555547752	0.00272763025952949	0.0119990793198341	0.0164936213464695	0.0248172459835595	0.0275506721822798	0.0262323870184126	0.0267401589390231	0.022344569350616	0.00694245192364459	0.0158567648603344	0.0153318225961421	0.00702081933589928	0.00735870178437519	0.00394132766189484	0.00311087155919688	0.00306405621019944	0.0443541641057014	0.0674708828263477	0.0624410536344118	0.0583199164591309	0.0584546743648201	0.0587913011582482	0.0953833110591043	0.0906561019725421	0.0906561019725423	0.091398861873814	0.0871346342729995	0.0700817383667116	0.0824203854973115	0.081835417446785	0.07961415972372	0.102651606584794	0.104209493771747	0.157396584746662	0.166966272699726	0.14953630118111	1	0.953396432423321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000168394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00316201709265492	-0.00555910858852879	0.000871108801766439	0.00284193758828602	-0.00790417021444475	-0.010059521951075	-0.00289817218059225	0.010510921527345	-0.0147625351497817	0.00732835405798539	0.0041595967918836	0.0114431725822665	0.0177482089690829	0.025910252199691	0.0285011495587609	0.0274167285568787	0.0288272624505912	0.0227507746214907	0.00926155175026372	0.0174057261466089	0.0171229799514546	0.00824907677180288	0.0103776908651478	0.00359359907990835	0.00268869839163532	3.99050488540622e-05	0.0427417905571561	0.0667354041667713	0.060910860402881	0.054456733959819	0.0542332879722446	0.0532252895695808	0.0929567232557078	0.0947619240643628	0.0947619240643629	0.0960094253374927	0.0918014310408971	0.0736649894380494	0.085633499475154	0.0848848124272226	0.0786350921449568	0.0988243764929676	0.0990728343813503	0.15173059207135	0.155401887403035	0.139149915769296	0.953396432423321	0.999999999999995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
